customerID,churn_prediction,churn_probability
7590-VHVEG,1,0.7874
5575-GNVDE,0,0.1399
3668-QPYBK,1,0.524
7795-CFOCW,0,0.0992
9237-HQITU,1,0.8577
9305-CDSKC,1,0.9119
1452-KIOVK,1,0.7166
6713-OKOMC,1,0.5479
7892-POOKP,1,0.8026
6388-TABGU,0,0.0409
9763-GRSKD,0,0.3942
7469-LKBCI,0,0.0797
8091-TTVAX,0,0.3741
0280-XJGEX,1,0.6514
5129-JLPIS,1,0.6969
3655-SNQYZ,0,0.0887
8191-XWSZG,0,0.0434
9959-WOFKT,0,0.1244
4190-MFLUW,0,0.3428
4183-MYFRB,1,0.7806
8779-QRDMV,1,0.8559
1680-VDCWW,0,0.1515
1066-JKSGK,0,0.3731
3638-WEABW,0,0.057
6322-HRPFA,0,0.0783
6865-JZNKO,0,0.291
6467-CHFZW,1,0.6953
8665-UTDHZ,1,0.6817
5248-YGIJN,0,0.0474
8773-HHUOZ,1,0.6067
3841-NFECX,0,0.0876
4929-XIHVW,1,0.873
6827-IEAUQ,0,0.0966
7310-EGVHZ,0,0.3561
3413-BMNZE,1,0.6171
6234-RAAPL,0,0.0647
6047-YHPVI,1,0.8369
6572-ADKRS,0,0.4909
5380-WJKOV,1,0.8099
8168-UQWWF,1,0.8656
8865-TNMNX,0,0.2693
9489-DEDVP,0,0.0423
9867-JCZSP,0,0.1196
4671-VJLCL,0,0.0496
4080-IIARD,1,0.566
3714-NTNFO,1,0.6933
5948-UJZLF,1,0.5507
7760-OYPDY,1,0.8875
7639-LIAYI,0,0.0968
2954-PIBKO,0,0.0242
8012-SOUDQ,1,0.7607
9420-LOJKX,1,0.7303
6575-SUVOI,0,0.4413
7495-OOKFY,1,0.8155
4667-QONEA,0,0.0627
1658-BYGOY,1,0.9024
8769-KKTPH,0,0.293
5067-XJQFU,0,0.3675
3957-SQXML,0,0.0447
5954-BDFSG,0,0.2033
0434-CSFON,1,0.766
1215-FIGMP,1,0.5153
0526-SXDJP,0,0.0268
0557-ASKVU,0,0.2127
5698-BQJOH,1,0.8881
5122-CYFXA,1,0.7219
8627-ZYGSZ,0,0.4415
3410-YOQBQ,0,0.1436
3170-NMYVV,0,0.0187
7410-OIEDU,1,0.6851
2273-QCKXA,1,0.5041
0731-EBJQB,0,0.0581
1891-QRQSA,0,0.162
8028-PNXHQ,0,0.0197
5630-AHZIL,0,0.4548
2673-CXQEU,0,0.4458
6416-JNVRK,0,0.1654
5590-ZSKRV,0,0.3557
0191-ZHSKZ,1,0.5418
3887-PBQAO,0,0.0691
5919-TMRGD,1,0.8654
8108-UXRQN,1,0.6701
9191-MYQKX,1,0.7621
9919-YLNNG,1,0.5634
0318-ZOPWS,0,0.0318
4445-ZJNMU,1,0.8558
4808-YNLEU,0,0.2157
1862-QRWPE,0,0.0206
2796-NNUFI,0,0.0308
3016-KSVCP,1,0.5114
4767-HZZHQ,0,0.4542
2424-WVHPL,1,0.7893
7233-PAHHL,0,0.0547
6067-NGCEU,0,0.474
9848-JQJTX,0,0.2176
8637-XJIVR,1,0.7952
9803-FTJCG,0,0.0379
0278-YXOOG,0,0.3398
3212-KXOCR,0,0.022
4598-XLKNJ,1,0.8283
6380-ARCEH,0,0.3732
3679-XASPY,0,0.3895
7123-WQUHX,0,0.387
5386-THSLQ,0,0.1317
3192-NQECA,0,0.1893
6180-YBIQI,1,0.6683
6728-DKUCO,0,0.2963
9750-BOOHV,0,0.2169
8597-CWYHH,1,0.5152
2848-YXSMW,0,0.0074
0486-HECZI,1,0.5505
4549-ZDQYY,0,0.055
5712-AHQNN,1,0.6661
4846-WHAFZ,1,0.7512
5256-SKJGO,0,0.101
3071-VBYPO,1,0.716
9560-BBZXK,0,0.1111
5299-RULOA,1,0.8439
8402-OOOHJ,0,0.0372
9445-ZUEQE,1,0.5228
1091-SOZGA,0,0.411
2928-HLDBA,0,0.3409
0404-SWRVG,1,0.878
6497-TILVL,0,0.3937
7219-TLZHO,0,0.2987
4622-YNKIJ,0,0.293
4412-YLTKF,1,0.8009
6734-PSBAW,0,0.0169
3930-ZGWVE,0,0.3723
2639-UGMAZ,0,0.1929
2876-GZYZC,1,0.8777
6207-WIOLX,0,0.4844
8587-XYZSF,0,0.0266
3091-FYHKI,1,0.8403
2372-HWUHI,1,0.6522
7799-LGRDP,0,0.0551
7850-VWJUU,1,0.5936
3774-VBNXY,0,0.0119
6217-KDYWC,0,0.0202
0390-DCFDQ,1,0.8399
3146-MSEGF,0,0.0468
4080-OGPJL,1,0.5666
1095-WGNGG,0,0.2851
2636-SJDOU,0,0.1894
1131-QQZEB,0,0.0161
5716-EZXZN,0,0.0959
6837-BJYDQ,0,0.2224
2135-RXIHG,1,0.7215
6440-DKQGE,0,0.1873
3466-BYAVD,0,0.4063
3780-YVMFA,1,0.6526
3874-EQOEP,1,0.8565
1679-JRFBR,0,0.24
9073-ZZIAY,0,0.0429
3077-RSNTJ,0,0.281
6551-GNYDG,1,0.7327
9167-APMXZ,1,0.7922
2749-CTKAJ,0,0.0947
6371-NZYEG,0,0.1421
7554-NEWDD,0,0.1299
8992-VONJD,0,0.4664
0867-MKZVY,1,0.6943
4482-EWFMI,1,0.8564
4648-YPBTM,0,0.0864
2907-ILJBN,0,0.1451
6345-FZOQH,0,0.0116
3376-BMGFE,1,0.7957
5997-OPVFA,0,0.0472
3445-HXXGF,0,0.3997
1159-WFSGR,0,0.2646
7654-YWJUF,0,0.2024
1875-QIVME,1,0.8923
6727-IOTLZ,0,0.2104
0691-JVSYA,0,0.4202
5918-VUKWP,0,0.0839
1744-JHKYS,0,0.2284
2656-FMOKZ,1,0.821
2070-FNEXE,1,0.6877
5947-SGKCL,1,0.7985
3712-PKXZA,0,0.0338
6317-YPKDH,1,0.67
6582-OIVSP,1,0.6048
9367-WXLCH,1,0.8018
5524-KHNJP,0,0.1682
1918-ZBFQJ,1,0.7817
1024-GUALD,1,0.808
4827-USJHP,0,0.469
8167-GJLRN,1,0.6766
0956-SYCWG,0,0.2152
8017-UVSZU,0,0.2938
7100-FQPRV,0,0.127
2472-OVKUP,1,0.8364
2984-RGEYA,0,0.0091
9680-NIAUV,0,0.1129
2146-EGVDT,0,0.0124
2604-IJPDU,1,0.657
9178-JHUVJ,0,0.0797
6168-YBYNP,1,0.6099
7255-SSFBC,0,0.1454
3645-DEYGF,0,0.3231
9323-HGFWY,0,0.4423
8544-GOQSH,1,0.6331
3363-DTIVD,0,0.1636
7018-WBJNK,1,0.7378
9142-KZXOP,0,0.4222
7674-YTAFD,0,0.3391
6348-SNFUS,0,0.0278
1285-OKIPP,1,0.8479
7825-ECJRF,1,0.7394
1347-KTTTA,0,0.2431
